R,T,v,B,a,P
1.521401119,3.531531451,5.011860367,7.665801661,9.961334174,-2.181265283
1.970735873,3.55552749,6.678836388,7.962573453,10.40050498,-5.564645328
1.503966513,4.770106791,6.249857723,7.237828506,10.62556511,-7.387480659
1.527126022,4.447956759,6.625487111,7.701710957,9.961105343,-6.416440398
1.298405018,3.691386535,6.228946828,8.588153388,9.15629204,-2.130786007
1.095474178,3.306400107,5.978140677,7.489463589,9.054831911,-2.509092791
1.156655732,4.120588942,6.255192479,7.454584522,10.85565146,-4.100351332
1.35789752,4.43057015,5.765274789,8.143216111,10.12882137,-2.656345031
1.568528241,4.836284848,6.764559027,7.847714797,10.31355021,-7.10781041
1.467421458,4.866671125,6.337240459,8.914912805,10.87037807,-2.882970305
1.320740684,3.733821559,5.052581092,7.933654377,10.02653186,-1.864468115
1.187816933,3.691117463,5.346559926,8.505834168,10.25358218,-1.526222871
1.321370181,4.498905818,6.306424912,7.443597112,9.347066382,-5.335426486
1.907592085,4.040644815,6.314766752,7.335331372,10.7236499,-7.676994354
1.804106755,3.745294266,5.332881262,8.000069815,10.44654523,-2.68026692
1.319639164,3.176819303,5.354385842,8.307718086,9.603903623,-1.550786659
1.65343659,4.501059205,5.264087204,8.914415984,10.64582311,-2.181414532
1.083776391,4.180923052,6.560657319,8.344456936,10.8067696,-2.650700581
1.078189906,3.402595909,6.797563843,7.558821348,9.521460412,-4.916757508
1.148487485,3.384436642,5.390892265,7.759209946,10.75684373,-1.79298054
1.152455744,4.614195211,6.225105022,7.880919298,10.82264794,-3.334753634
1.204863154,3.504367812,6.015462288,8.008627966,10.52293523,-2.243117072
1.836269277,3.52826655,6.983262937,8.91973857,9.557397213,-3.431750316
1.960997076,3.443944153,6.757706763,7.433474452,10.61176918,-10.10456908
1.751626628,4.127999205,6.01720595,7.009491128,10.90891668,-7.426102885
1.672151175,4.870865472,6.169691469,8.000824209,9.511267487,-4.556760039
1.053627363,4.810568655,5.90046518,7.776258429,9.541374866,-2.820315853
1.601575748,3.935152303,6.740764948,7.588712704,9.700007403,-7.533008698
1.756437778,4.612858281,6.709083142,8.182027952,9.574961916,-5.596520329
1.175955808,3.948312722,5.756028373,8.690859255,9.98862025,-1.702165354
1.426782055,4.580427609,6.263051095,8.667887403,9.590766449,-2.820114275
1.244697705,3.676046572,6.760907269,8.561122971,10.29393743,-2.641048068
1.641941186,3.580191821,5.748511756,7.945784248,10.60217239,-2.810025058
1.315814288,3.439371616,5.24790238,8.556450376,10.95648046,-1.519083936
1.020902291,4.799016543,6.028276221,8.349647625,9.610061757,-2.221407113
1.506094291,3.353085543,6.791946695,7.728620568,10.64112633,-5.499381943
1.715495823,3.132251445,5.585301732,7.665003541,9.99228951,-2.718736866
1.787088053,3.583424749,5.537254265,7.047160137,10.55401761,-4.392712166
1.117277937,3.17365631,5.732585657,8.78588596,10.95270405,-1.292917356
1.060792052,3.546929734,6.244601135,7.650212213,10.02585249,-2.792359157
1.465597099,3.060587734,6.580615817,8.796609805,10.81306303,-2.131045334
1.132122307,4.8083617,6.051061739,8.034873032,9.713321264,-2.857997475
1.134417685,4.580836862,5.992455044,8.676413135,9.156317962,-2.040328183
1.749971155,4.603971765,6.821369498,7.558763364,9.528613364,-11.02321044
1.280863782,4.414807621,6.449314156,8.37671944,9.680676676,-3.035119037
1.48613261,3.819307703,6.026910432,8.857065832,9.469580805,-2.111107074
1.532661669,4.784186331,6.619654046,8.257142275,10.69246822,-4.586494459
1.523828786,4.975362371,5.674905787,7.0459302,10.24768661,-5.671835213
1.807483795,3.592659891,6.05667101,8.299552919,9.780128286,-3.007715645
1.253711656,4.922199865,6.112468811,8.446655792,10.34199859,-2.759967783
1.25589742,3.056812655,6.397181304,8.814323144,10.30669058,-1.69417251
1.351459397,4.241512949,5.11521015,7.092919718,9.767992037,-3.054839921
1.894727685,3.107102895,5.624227055,7.260698951,10.40989598,-3.741091371
1.158134832,4.165469976,6.965569587,7.644959905,10.38861016,-7.202821376
1.364272838,3.873958081,6.172353752,8.184531288,10.8307789,-2.748797081
1.156887878,3.105485028,5.065566648,8.879127109,10.66069092,-1.093005504
1.803537266,3.483613606,6.354385494,7.323965849,10.44186412,-6.600079901
1.371532136,4.172438183,6.280973424,8.393884353,9.15758888,-2.807764716
1.139859003,4.778513905,5.882021978,7.847540705,9.700633046,-2.891313572
1.323873582,4.621759362,5.667574216,7.331988093,10.87245166,-3.823715196
1.200838684,4.05130065,5.321290282,7.126823053,10.62245885,-2.854835726
1.67607333,3.063482079,5.824770017,8.339839144,10.65403471,-2.170673603
1.085851941,3.425562656,6.201179948,8.589757413,9.266839776,-1.658300039
1.503164533,4.137282946,6.029229231,8.347971467,10.11849633,-2.798794114
1.346554827,3.328597766,5.81062056,8.037782457,10.81197483,-2.146853222
1.549848756,4.907314023,5.838695462,7.232895701,10.40325322,-5.591475681
1.195495034,4.555382596,6.66645173,7.884352367,10.9917619,-4.584892175
1.46251445,3.994536338,5.33488373,7.134537985,10.49584204,-3.403994222
1.076536395,4.459364043,5.656940092,7.17801441,9.332045957,-3.284632258
1.918312101,4.689851591,5.546805555,7.44085993,9.895009284,-4.887270207
1.527508344,4.577584716,6.28238831,8.735158607,9.341626352,-2.949790544
1.894926494,4.245267099,6.600436985,7.939074511,9.128623769,-6.104567783
1.248892072,3.685664182,5.303153058,8.045992395,9.70347702,-1.815255964
1.204884878,3.804468439,5.763211585,7.475359775,10.06931093,-2.809282821
1.638226175,4.484226512,5.398801429,7.153017294,10.67103338,-4.345198742
1.2946381,4.09805763,6.419773086,7.762583387,9.499027584,-4.055373676
1.191573576,3.938663221,5.042479921,7.349381473,10.85014858,-2.208062229
1.003981626,3.538008319,6.677403399,8.608399843,9.07865456,-1.928460017
1.908953619,3.980913826,6.782160365,7.161780145,9.832563453,-20.12236924
1.997648125,3.889388703,5.211344864,7.49816423,9.30827267,-3.538107459
1.293004159,4.244348525,6.713576292,8.018605661,9.141596487,-4.297666387
1.694142637,3.262747939,6.995361942,7.795587577,9.230875656,-6.996717023
1.133379052,4.467402291,5.090670162,7.72211783,10.57111918,-2.086204756
1.941386955,3.924786301,6.746162754,8.253188866,10.96090782,-5.164325396
1.266414581,4.97370643,5.019595557,7.294930371,9.26283222,-2.918134825
1.07562364,3.068658117,6.029665844,8.030449463,10.68066922,-1.775698508
1.971152753,3.103275036,6.484904853,7.498966153,9.207265188,-6.133739664
1.1121356,3.491272634,6.398350981,7.454737716,10.34835044,-3.792268002
1.034027744,3.791307509,6.19627349,8.657976739,9.678953796,-1.69768139
1.059892453,4.171148298,5.188155868,7.746459687,10.36669732,-1.882566415
1.148416239,3.629494734,5.021457578,7.386007354,9.965529627,-1.922726828
1.280235454,3.323475894,6.585844745,8.103226244,10.79941549,-2.915695385
1.458829069,3.382162088,5.632674128,7.286576072,9.859974071,-3.118741184
1.602702166,3.597411319,5.461254586,7.700548998,9.669614886,-2.709254673
1.699493447,3.31038017,6.661018078,8.529258115,9.48779174,-3.105142871
1.745275984,3.961294843,6.36303453,8.530727587,10.6765034,-3.302017207
1.901928262,3.660502393,6.020571741,7.066120948,10.63225981,-6.793659176
1.152157833,3.863164508,6.202102185,7.122819224,10.27670824,-4.958600142
1.110822397,3.553618603,5.103615836,8.174453017,9.812698251,-1.430262582
1.700099878,3.474747912,5.106240536,7.412415482,9.473431655,-2.70976569
1.760200757,4.176973727,5.028982732,7.528343792,10.56205214,-3.108928616
1.812569006,3.007416136,5.448963705,7.422932736,9.038297125,-2.890380694
1.365597722,3.378846548,5.858123925,7.676174904,9.405149967,-2.656586152
1.537602885,3.578924582,5.233470197,8.591027151,10.78992711,-1.788113769
1.524052129,3.037815942,6.609201143,8.576239993,10.63042827,-2.459604134
1.863058479,3.823577099,6.937372684,7.040833183,10.45585405,-68.9606489
1.77581223,3.989882902,5.466984683,8.327106738,10.30763429,-2.61395002
1.847149936,4.950953291,5.159511031,7.994017019,9.935977073,-3.372772061
1.541203103,3.048836658,5.802637101,8.554333658,9.495013531,-1.821603296
1.352784223,3.270565817,6.819246183,7.615995788,10.73953144,-5.662124237
1.829497521,4.058582061,5.68683595,8.813978023,9.437676553,-2.488871847
1.621136687,4.638014566,5.447599405,8.821345892,10.16364263,-2.359390004
1.031289253,3.32535425,5.130458946,7.562034975,10.56889328,-1.572664784
1.247136046,4.075731782,5.845977767,7.792842315,10.07772128,-2.737255202
1.456241928,4.304125992,6.873360378,7.786782009,10.88776067,-6.969996328
1.485755638,3.781126237,6.686699881,7.520452533,9.181165586,-6.83465001
1.833493585,3.43534663,5.270285407,7.589970737,10.67771843,-2.872860557
1.199867712,4.258807175,6.769319714,8.959565112,9.903744947,-2.426090037
1.160027882,3.486835821,5.741320087,7.776944518,10.35868564,-2.120486557
1.215713602,3.934451421,5.267384153,7.83919402,9.249776763,-1.993826521
1.313447874,4.73488928,5.593187886,8.314513603,9.340902162,-2.405375274
1.120367716,3.321424614,6.615685791,8.528789622,9.943901705,-2.044369562
